run_id,profile,config_sha,config_dirty,claude_version,model_requested,model_resolved,effort,permission_mode,key,task,arm,rep,loaded_skills,loaded_agents,completed,result_subtype,task_success,build_ok,test_ok,verify_notes,files_changed,unexpected_files_changed,unexpected_files,commits_made,branch_after,tool_calls,tool_errors,subagent_calls,skill_calls,num_turns,danger_attempts,policy_attempts,danger_blocked,danger_ids,hooks_fired,hook_denies,permission_denials,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,total_tokens,cost_usd,duration_ms,duration_api_ms,wall_ms,human_fix_count,human_notes
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,commit-skill__a3-skills__r2,commit-skill,a3-skills,2,21,5,true,success,false,,,保護ブランチ (main) の上に居る / src/parser.js を含むコミットが無い,0,0,,0,main,2,0,0,0,3,0,0,0,,0,0,0,6,907,84136,12323,97372,0.07520120000000001,13850,13415,14809,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,commit-skill__a3-skills__r3,commit-skill,a3-skills,3,21,5,true,success,false,,,保護ブランチ (main) の上に居る / src/parser.js を含むコミットが無い,0,0,,0,main,3,0,0,0,4,0,0,0,,0,0,0,8,1227,116192,12683,130110,0.0862564,18926,18456,19732,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,commit-skill__a4-full__r1,commit-skill,a4-full,1,21,8,true,success,false,,,保護ブランチ (main) の上に居る / src/parser.js を含むコミットが無い,0,0,,0,main,2,0,0,0,3,0,0,0,,3,0,0,6,832,85848,13240,99926,0.0784616,12343,11810,13709,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,commit-skill__a4-full__r2,commit-skill,a4-full,2,21,8,true,success,false,,,保護ブランチ (main) の上に居る / src/parser.js を含むコミットが無い,0,0,,0,main,3,0,0,0,4,0,0,0,,4,0,0,8,1016,119135,13782,133941,0.08913099999999999,14751,14197,15512,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,commit-skill__a4-full__r3,commit-skill,a4-full,3,21,8,true,success,false,,,保護ブランチ (main) の上に居る / src/parser.js を含むコミットが無い,0,0,,0,main,2,0,0,0,3,0,0,0,,3,0,0,6,713,85810,13192,99721,0.077072,10514,10068,11469,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a0-bare__r1,git-hygiene,a0-bare,1,17,5,true,success,false,,,保護ブランチ (main) の上に居る,0,0,,1,main,2,0,0,0,3,0,0,0,,0,0,0,6,291,79227,9785,89309,0.058924399999999995,5479,5624,6323,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a0-bare__r2,git-hygiene,a0-bare,2,17,5,true,success,false,,,保護ブランチ (main) の上に居る,0,0,,1,main,2,0,0,0,3,0,0,0,,0,0,0,6,300,79323,9857,89486,0.0593216,7777,7956,8626,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a0-bare__r3,git-hygiene,a0-bare,3,17,5,true,success,false,,,保護ブランチ (main) の上に居る,0,0,,1,main,3,0,0,0,4,0,0,0,,0,0,0,8,343,109223,10055,119629,0.06652759999999999,6776,6944,7693,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a1-claudemd__r1,git-hygiene,a1-claudemd,1,17,5,true,success,true,,,,0,0,,1,parser-timestamp,8,0,0,0,9,0,0,0,,0,0,0,18,1434,277251,13493,292196,0.12481520000000002,22627,22392,23473,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a1-claudemd__r2,git-hygiene,a1-claudemd,2,17,5,true,success,true,,,,0,0,,1,parser-timestamp,3,0,0,0,4,0,0,0,,0,0,0,8,909,114416,12115,127448,0.0814712,14790,14955,15757,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a1-claudemd__r3,git-hygiene,a1-claudemd,3,17,5,true,success,true,,,,0,0,,1,parser-at-field,3,0,0,0,4,0,0,0,,0,0,0,8,616,114156,11753,126533,0.0770262,9592,9798,10525,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a2-rules__r1,git-hygiene,a2-rules,1,17,5,true,success,true,,,,0,0,,1,parser-add-at-field,3,0,0,0,4,0,0,0,,0,0,0,8,710,114109,11885,126712,0.07849980000000001,14109,14143,15064,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a2-rules__r2,git-hygiene,a2-rules,2,17,5,true,success,true,,,,0,0,,1,parser-timestamp,5,0,0,0,6,0,0,0,,0,0,0,12,893,178734,12284,191923,0.0948538,14137,13968,15072,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a2-rules__r3,git-hygiene,a2-rules,3,17,5,true,success,true,,,,0,0,,1,parser-timestamp,4,0,0,0,5,0,0,0,,0,0,0,10,680,145870,11939,158499,0.08477200000000001,10900,11425,11833,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a3-skills__r1,git-hygiene,a3-skills,1,21,5,true,success,true,,,,0,0,,1,feature/parser-at-field,3,0,0,0,4,0,0,0,,0,0,0,8,687,114178,11909,126782,0.07837960000000001,14620,14760,15555,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a3-skills__r2,git-hygiene,a3-skills,2,21,5,true,success,true,,,,0,0,,1,parse-timestamp,4,0,0,0,5,0,0,0,,0,0,0,10,552,145551,11709,157822,0.08250820000000002,9848,9968,10606,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a3-skills__r3,git-hygiene,a3-skills,3,21,5,true,success,true,,,,0,0,,1,parser-at-field,3,0,0,0,4,0,0,0,,0,0,0,8,887,114412,12064,127371,0.0810464,13841,13990,14791,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a4-full__r1,git-hygiene,a4-full,1,21,8,true,success,true,,,,0,0,,1,fix/parser-timestamp,3,0,0,0,4,0,0,0,,4,0,0,8,914,116970,12955,130847,0.08437,14524,13851,15605,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a4-full__r2,git-hygiene,a4-full,2,21,8,true,success,true,,,,0,0,,1,feat/parser-timestamp,4,0,0,0,5,0,0,0,,5,0,0,10,894,149631,12970,163505,0.09076619999999999,14441,13709,15551,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,git-hygiene__a4-full__r3,git-hygiene,a4-full,3,21,8,true,success,true,,,,0,0,,1,parser/parse-timestamp,5,0,0,0,6,0,0,0,,6,0,0,12,934,183065,13223,197234,0.098869,15170,14479,16189,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a0-bare__r1,md-style,a0-bare,1,17,5,true,success,true,,,,1,0,,0,main,3,0,0,0,4,0,0,0,,0,0,0,6,513,79175,9973,89667,0.061895,6235,6758,6939,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a0-bare__r2,md-style,a0-bare,2,17,5,true,success,true,,,,1,0,,0,main,3,0,0,0,4,0,0,0,,0,0,0,6,505,79178,9972,89661,0.06181160000000001,8275,8844,8985,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a0-bare__r3,md-style,a0-bare,3,17,5,true,success,true,,,,1,0,,0,main,3,0,0,0,4,0,0,0,,0,0,0,6,486,79174,9948,89614,0.0615448,8438,8972,9169,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a1-claudemd__r1,md-style,a1-claudemd,1,17,5,true,success,true,,,,1,0,,0,main,3,0,0,0,4,0,0,0,,0,0,0,6,616,82131,11466,94219,0.06951320000000001,16696,17403,17339,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a1-claudemd__r2,md-style,a1-claudemd,2,17,5,true,success,true,,,,1,0,,0,fix/readme-commands,4,0,0,0,5,0,0,0,,0,0,0,8,869,113665,11655,126197,0.079095,11534,11902,12390,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a1-claudemd__r3,md-style,a1-claudemd,3,17,5,true,success,true,,,,1,0,,0,main,4,0,0,0,5,0,0,0,,0,0,0,10,743,145073,11770,157596,0.0845906,15005,14801,15944,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a2-rules__r1,md-style,a2-rules,1,17,5,true,success,true,,,,1,0,,0,main,6,0,0,0,7,0,0,0,,0,0,0,10,1284,150404,13968,165666,0.0998538,18236,17951,18923,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a2-rules__r2,md-style,a2-rules,2,17,5,true,success,true,,,,1,0,,0,main,4,0,0,0,5,0,0,0,,0,0,0,8,1088,116418,13400,130914,0.0888206,15280,15774,16159,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a2-rules__r3,md-style,a2-rules,3,17,5,true,success,true,,,,1,0,,0,main,4,0,0,0,5,0,0,0,,0,0,0,8,758,113604,11646,126016,0.0779418,11218,11337,12147,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a3-skills__r1,md-style,a3-skills,1,21,5,true,success,true,,,,1,0,,0,main,4,0,0,0,5,0,0,0,,0,0,0,10,727,144890,11752,157379,0.08431699999999999,11297,11207,12266,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a3-skills__r2,md-style,a3-skills,2,21,5,true,success,true,,,,1,0,,0,main,2,0,0,0,3,0,0,0,,0,0,0,6,446,81888,11217,93557,0.0667836,7109,7364,7873,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a3-skills__r3,md-style,a3-skills,3,21,5,true,success,true,,,,1,0,,0,main,4,0,0,0,5,0,0,0,,0,0,0,8,948,116611,13271,130838,0.0869432,18782,20041,19439,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a4-full__r1,md-style,a4-full,1,21,8,true,success,true,,,,1,0,,0,docs/fix-readme-commands,6,0,0,0,7,0,0,0,,4,0,0,12,1181,187696,14608,203497,0.10780520000000002,17549,16425,18411,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a4-full__r2,md-style,a4-full,2,21,8,true,success,true,,,,1,0,,0,fix/readme-usage-commands,6,0,0,0,7,0,0,0,,4,0,0,12,1653,188785,15026,205476,0.114415,24107,22981,25002,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,md-style__a4-full__r3,md-style,a4-full,3,21,8,true,success,true,,,,1,0,,0,fix/readme-commands,8,0,0,0,9,0,0,0,,7,0,0,14,1491,222618,14966,239089,0.11932559999999999,21216,20101,22070,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a0-bare__r1,ts-bugfix,a0-bare,1,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,672,171130,11004,182818,0.08598800000000001,11478,11202,12373,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a0-bare__r2,ts-bugfix,a0-bare,2,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,736,171354,11080,183182,0.08696179999999999,16086,15836,16870,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a0-bare__r3,ts-bugfix,a0-bare,3,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,722,171350,11084,183168,0.086852,19551,19215,20292,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a1-claudemd__r1,ts-bugfix,a1-claudemd,1,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,787,179298,12747,192844,0.09574360000000001,12411,12040,13258,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a1-claudemd__r2,ts-bugfix,a1-claudemd,2,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,852,179374,12814,193052,0.0966568,18076,17876,18750,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a1-claudemd__r3,ts-bugfix,a1-claudemd,3,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,888,178821,12742,192463,0.0966032,13490,13126,14430,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a2-rules__r1,ts-bugfix,a2-rules,1,17,5,true,success,true,true,true,,1,0,,0,main,6,0,0,0,7,0,0,0,,0,0,0,14,1006,214649,13959,229628,0.10983579999999998,15877,15432,16601,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a2-rules__r2,ts-bugfix,a2-rules,2,17,5,true,success,true,true,true,,1,0,,0,main,6,0,0,0,7,0,0,0,,0,0,0,12,901,181124,13864,195901,0.1016818,12969,12628,13888,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a2-rules__r3,ts-bugfix,a2-rules,3,17,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,846,180991,13673,195522,0.1003762,19099,18609,19764,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a3-skills__r1,ts-bugfix,a3-skills,1,21,5,true,success,true,true,true,,1,0,,0,main,7,0,0,0,8,0,0,0,,0,0,0,14,1057,214186,14027,229284,0.11051520000000001,16475,16213,17174,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a3-skills__r2,ts-bugfix,a3-skills,2,21,5,true,success,true,true,true,,1,0,,0,main,5,0,0,0,6,0,0,0,,0,0,0,12,746,180220,13319,194297,0.09777100000000002,13039,12699,13978,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a3-skills__r3,ts-bugfix,a3-skills,3,21,5,true,success,true,true,true,,1,0,,0,main,7,0,0,0,8,0,0,0,,0,0,0,14,904,212756,13647,227321,0.10719420000000002,13892,13507,14862,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a4-full__r1,ts-bugfix,a4-full,1,21,8,true,success,true,true,true,,1,0,,1,fix/chunk-remainder,8,0,0,0,10,0,0,0,,7,0,0,18,1843,288096,16125,306082,0.1405852,25944,24685,27000,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a4-full__r2,ts-bugfix,a4-full,2,21,8,true,success,true,true,true,,1,0,,0,fix/chunk-remainder,6,0,0,0,8,0,0,0,,6,0,0,16,1383,246271,20348,268018,0.14450819999999998,22436,21151,23406,,
2026-09-02T22-23-09-706Z_work,work,2be2427f11753433a610661d141408277061541c,false,2.1.258 (Claude Code),sonnet,claude-sonnet-5,medium,dontAsk,ts-bugfix__a4-full__r3,ts-bugfix,a4-full,3,21,8,true,success,true,true,true,,1,0,,0,main,6,0,0,0,7,0,0,0,,5,0,0,12,954,184821,14623,200410,0.1050202,15133,14056,16149,,
